Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2025 Advanced Micro Devices, Inc. All Rights Reserved.
---------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2025.1 (lin64) Build 6140274 Wed May 21 22:58:25 MDT 2025
| Date         : Thu Jun 18 21:03:17 2026
| Host         : hatthanh-ROG-Strix-G513IE-G513IE running 64-bit Ubuntu 24.04.4 LTS
| Command      : report_utilization -hierarchical -file /home/hatthanh/schoolwork/KLTN/KLTN1/synth_util_mamba_wrapper_quick.txt
| Design       : Mamba_Streaming_Block_Wrapper_ooc_top
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Synthesized
---------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------+----------------------------------------+------------+------------+---------+------+--------+--------+--------+------+------------+
|                  Instance                 |                 Module                 | Total LUTs | Logic LUTs | LUTRAMs | SRLs |   FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
+-------------------------------------------+----------------------------------------+------------+------------+---------+------+--------+--------+--------+------+------------+
| Mamba_Streaming_Block_Wrapper_ooc_top     |                                  (top) |     645206 |     644958 |     112 |  136 | 971005 |      5 |      2 |    0 |        315 |
|   (Mamba_Streaming_Block_Wrapper_ooc_top) |                                  (top) |          0 |          0 |       0 |    0 |      0 |      0 |      0 |    0 |          0 |
|   u_mamba                                 |          Mamba_Streaming_Block_Wrapper |     645206 |     644958 |     112 |  136 | 971005 |      5 |      2 |    0 |        315 |
|     (u_mamba)                             |          Mamba_Streaming_Block_Wrapper |       3309 |       3309 |       0 |    0 |   9812 |      0 |      0 |    0 |          0 |
|     u_chain                               | RMSNorm_InProj_Conv_Scan_Chain_Wrapper |     498314 |     498066 |     112 |  136 | 956705 |      5 |      2 |    0 |        310 |
|       u_scan                              |                     Scan_Chain_Wrapper |     415875 |     415763 |     112 |    0 | 732545 |      5 |      2 |    0 |        134 |
|         (u_scan)                          |                     Scan_Chain_Wrapper |     398072 |     398072 |       0 |    0 | 718732 |      0 |      0 |    0 |          0 |
|         u_scan                            |               Scan_Core_Streaming_Pipe |      17803 |      17691 |     112 |    0 |  13813 |      5 |      2 |    0 |        134 |
|           (u_scan)                        |               Scan_Core_Streaming_Pipe |       7739 |       7627 |     112 |    0 |   6488 |      0 |      1 |    0 |          0 |
|           exec_gen[0].pe_gen[0].u_pe      |                             Unified_PE |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[10].u_pe     |                         Unified_PE__22 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[11].u_pe     |                         Unified_PE__21 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[12].u_pe     |                         Unified_PE__20 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[13].u_pe     |                         Unified_PE__19 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[14].u_pe     |                         Unified_PE__18 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
|           exec_gen[0].pe_gen[15].u_pe     |                         Unified_PE__17 |         86 |         86 |       0 |    0 |     16 |      0 |      0 |    0 |          2 |
